Object Type	Count	Size (Bytes)	Inclusive Size (Bytes)	Module	
 + List<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlReferentialConstraint>	10	320	344	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlNavigationProperty	10	880	2,864	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.IEdmStructuredType[]	10	528	528	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsEntityTypeDefinition	10	960	26,528	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsEntityTypeDefinition, Microsoft.OData.Edm.IEdmEntityType>	10	240	240	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsEntityTypeDefinition, IEnumerable<Microsoft.OData.Edm.IEdmStructuralProperty>>	10	240	240	Microsoft.OData.Edm.dll
 + HttpMethod	10	320	632	System.Net.Http.dll
 + Table<String, RuntimeMethodInfo[]>	10	400	4,736	System.Private.CoreLib.dll
 + RuntimeMethodInfo[][]	10	1,088	2,560	System.Private.CoreLib.dll
 + Entry<String, PropertyInfo>[]	10	1,632	27,208	System.Private.CoreLib.dll
 + Func<Object, Object, Boolean>	10	640	12,160	System.Private.CoreLib.dll
 + Type[]	9	456	1,496	System.Private.CoreLib.dll
 + List<Microsoft.OData.Edm.IEdmModel>	9	288	824	System.Private.CoreLib.dll
 + Dictionary<String, String>	9	648	7,832	System.Private.CoreLib.dll
 + Dictionary<String, Microsoft.OData.Edm.IEdmSchemaType>	9	648	279,648	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlSchema[]	9	472	8,608	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlExpressionBase[]	9	480	6,744	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsSchema[]	9	472	6,888	Microsoft.OData.Edm.dll
 + List<Microsoft.OData.Edm.IEdmStructuredType>	9	288	792	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsOperationParameter	9	576	1,488	Microsoft.OData.Edm.dll
 + NameObjectEntry	9	288	1,256	System.Collections.Specialized.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsOperationParameter, Microsoft.OData.Edm.IEdmTypeReference>	9	216	912	Microsoft.OData.Edm.dll
 + Dictionary<String, Object>	8	576	34,520	System.Private.CoreLib.dll
 + <>c	8	192	192	System.Private.CoreLib.dll
 + List<String>	8	256	496	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsModel	8	1,024	475,248	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsSchema	8	896	8,432	Microsoft.OData.Edm.dll
 + OneKeyDictionary<Microsoft.OData.Edm.IEdmElement, Microsoft.OData.Edm.VersioningList<Microsoft.OData.Edm.Vocabularies.IEdmDirectValueAnnotation>>	8	320	5,664	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlModel	8	384	15,888	Microsoft.OData.Edm.dll
 + List<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlSchema>	8	256	8,840	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlSchema	8	896	9,368	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlCollectionExpression	8	384	7,640	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlTypeDefinition	8	384	10,344	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlNavigationPropertyBinding	8	384	1,504	Microsoft.OData.Edm.dll
 + List<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlExpressionBase>	8	256	6,976	System.Private.CoreLib.dll
 + List<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlStructuredType>	8	256	1,128	System.Private.CoreLib.dll
 + List<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEnumType>	8	256	536	System.Private.CoreLib.dll
 + List<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOperation>	8	256	368	System.Private.CoreLib.dll
 + List<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlTerm>	8	256	1,728	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlTerm[]	8	1,472	1,472	Microsoft.OData.Edm.dll
 + List<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEntityContainer>	8	256	336	System.Private.CoreLib.dll
 + List<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlAnnotations>	8	256	280	System.Private.CoreLib.dll
 + List<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlTypeDefinition>	8	256	536	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsDirectValueAnnotationsManager	8	384	11,192	Microsoft.OData.Edm.dll
 + List<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsSchema>	8	256	7,120	System.Private.CoreLib.dll
 + List<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsReference>	8	256	1,512	System.Private.CoreLib.dll
 + Dictionary<String, List<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsAnnotations>>	8	576	576	System.Private.CoreLib.dll
 + ConcurrentDictionary<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlAnnotation, Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsVocabularyAnnotation>	8	320	5,576	System.Collections.Concurrent.dll
 + Node<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlAnnotation, Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsVocabularyAnnotation>[]	8	2,176	2,224	System.Collections.Concurrent.dll
 + Tables<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlAnnotation, Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsVocabularyAnnotation>	8	320	5,232	System.Collections.Concurrent.dll
 + Dictionary<String, List<Microsoft.OData.Edm.IEdmStructuredType>>	8	576	2,480	System.Private.CoreLib.dll
 + Dictionary<String, Microsoft.OData.Edm.IEdmEntityContainer>	8	576	12,848	System.Private.CoreLib.dll
 + Dictionary<String, Microsoft.OData.Edm.Vocabularies.IEdmTerm>	8	576	122,456	System.Private.CoreLib.dll
 + Dictionary<String, IList<Microsoft.OData.Edm.IEdmOperation>>	8	576	12,408	System.Private.CoreLib.dll
 + ConcurrentDictionary<String, IList<Microsoft.OData.Edm.IEdmOperation>>	8	320	6,840	System.Collections.Concurrent.dll
 + Node<String, IList<Microsoft.OData.Edm.IEdmOperation>>[]	8	2,176	3,512	System.Collections.Concurrent.dll
 + Tables<String, IList<Microsoft.OData.Edm.IEdmOperation>>	8	320	6,520	System.Collections.Concurrent.dll
 + List<Microsoft.OData.Edm.IEdmReference>	8	256	504	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsSchema, IEnumerable<Microsoft.OData.Edm.IEdmSchemaType>>	8	192	1,760	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsSchema, IEnumerable<Microsoft.OData.Edm.IEdmOperation>>	8	192	560	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsSchema, IEnumerable<Microsoft.OData.Edm.IEdmEntityContainer>>	8	192	528	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsSchema, IEnumerable<Microsoft.OData.Edm.Vocabularies.IEdmTerm>>	8	192	1,920	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsSchema, Dictionary<String, Object>>	8	192	192	Microsoft.OData.Edm.dll
 + Dictionary<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlLabeledExpression, Microsoft.OData.Edm.Vocabularies.IEdmLabeledExpression>	8	576	576	System.Private.CoreLib.dll
 + Dictionary<List<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlLabeledExpression>, Microsoft.OData.Edm.Vocabularies.IEdmLabeledExpression>	8	576	576	System.Private.CoreLib.dll
 + List<Microsoft.OData.Edm.IEdmSchemaType>	8	256	1,568	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.IEdmSchemaType[]	8	1,312	1,312	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsTypeDefinitionDefinition	8	576	11,304	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsTypeDefinitionDefinition, Microsoft.OData.Edm.IEdmPrimitiveType>	8	192	192	Microsoft.OData.Edm.dll
 + List<Microsoft.OData.Edm.Vocabularies.IEdmTerm>	8	256	1,728	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Vocabularies.IEdmTerm[]	8	1,472	1,472	Microsoft.OData.Edm.dll
 + List<Microsoft.OData.Edm.IEdmEntityContainer>	8	256	336	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlInclude[]	8	416	1,144	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsOperation, Microsoft.OData.Edm.IEdmPathExpression>	8	192	192	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsOperation, Microsoft.OData.Edm.IEdmOperationReturn>	8	192	192	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsOperation, IEnumerable<Microsoft.OData.Edm.IEdmOperationParameter>>	8	192	2,032	Microsoft.OData.Edm.dll
 + TimerQueue	8	640	672	System.Private.CoreLib.dll
 + Microsoft.OData.Client.GeographyTypeConverter	8	192	192	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.GeometryTypeConverter	8	192	192	Microsoft.OData.Client.dll
 + StringBuilder	8	384	1,920	System.Private.CoreLib.dll
 + ValueCollection<String, IList<Microsoft.OData.Edm.IEdmOperation>>	8	192	192	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.EdmComplexTypeReference	8	256	256	Microsoft.OData.Edm.dll
 + Byte[] (Bytes > 1K)	8	33,952	33,952	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlReference	7	392	5,904	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlInclude	7	336	728	Microsoft.OData.Edm.dll
 + EncoderReplacementFallback	7	168	192	System.Private.CoreLib.dll
 + DecoderReplacementFallback	7	168	192	System.Private.CoreLib.dll
 + Entry<String, Microsoft.OData.Edm.IEdmSchemaType>[]	7	2,976	273,384	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlNavigationProperty[]	7	360	3,224	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOperationParameter[]	7	360	3,504	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlStructuredType[]	7	872	872	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsReference	7	504	1,008	Microsoft.OData.Edm.dll
 + Func<String, String, Int32>	7	448	448	System.Private.CoreLib.dll
 + ArrayVersioningList<String>	7	168	656	Microsoft.OData.Edm.dll
 + List<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlInclude>	7	224	1,344	System.Private.CoreLib.dll
 + List<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlIncludeAnnotations>	7	224	248	System.Private.CoreLib.dll
